id,price
204130,54023.69
204131,26948.338
204132,67184.38
204133,82099.06
204134,25318.98
204135,32832.977
204136,82281.75
204137,108468.84
204138,66198.62
204139,50569.336
204140,14946.19
204141,28774.217
204142,27729.441
204143,25429.922
204144,25971.564
204145,75576.586
204146,14586.458
204147,52049.3
204148,42937.95
204149,59604.21
204150,33189.61
204151,23214.486
204152,63544.484
204153,91993.445
204154,32452.957
204155,59719.723
204156,34942.41
204157,31802.29
204158,21567.863
204159,21831.799
204160,16789.312
204161,56300.957
204162,15251.908
204163,18419.805
204164,15443.849
204165,198287.86
204166,87692.49
204167,38867.82
204168,28132.918
204169,34967.7
204170,35953.72
204171,80800.28
204172,43156.89
204173,49816.08
204174,49153.59
204175,33127.207
204176,32638.746
204177,43222.562
204178,21736.922
204179,77576.695
204180,48598.91
204181,36982.44
204182,43462.742
204183,22065.5
204184,49533.547
204185,47289.664
204186,61026.1
204187,57666.12
204188,13093.207
204189,49263.945
204190,10778.704
204191,46064.316
204192,30982.178
204193,47735.12
204194,20428.023
204195,36564.45
204196,20136.557
204197,49509.156
204198,44197.207
204199,72803.766
204200,126411.66
204201,61024.31
204202,36938.62
204203,38735.785
204204,26603.074
204205,95882.086
204206,39151.047
204207,33621.85
204208,41234.074
204209,31680.607
204210,76187.414
204211,49150.113
204212,46031.85
204213,10704.862
204214,31318.828
204215,38269.17
204216,17405.973
204217,24373.443
204218,13581.38
204219,22323.387
204220,13949.897
204221,62918.008
204222,18898.863
204223,42246.523
204224,20696.29
204225,58722.39
204226,134952.7
204227,31915.322
204228,27958.518
204229,25061.297
204230,14072.232
204231,56324.41
204232,24987.928
204233,63054.117
204234,116594.02
204235,69214.53
204236,114478.57
204237,19336.375
204238,15823.124
204239,62411.395
204240,11429.099
204241,105785.85
204242,90845.914
204243,73584.29
204244,52744.453
204245,106897.03
204246,24551.988
204247,14867.853
204248,26577.217
204249,54532.33
204250,34637.234
204251,89302.12
204252,12971.16
204253,133572.39
204254,66134.14
204255,47734.727
204256,47670.793
204257,24110.666
204258,77069.664
204259,18247.188
204260,30557.953
204261,15568.527
204262,18248.086
204263,10573.29
204264,57235.137
204265,17183.639
204266,12593.897
204267,44898.82
204268,60578.035
204269,86596.94
204270,18878.686
204271,108481.59
204272,12975.088
204273,26924.29
204274,101532.82
204275,17602.514
204276,42876.402
204277,36773.645
204278,57514.87
204279,15952.593
204280,38973.45
204281,25523.176
204282,30697.23
204283,150623.9
204284,12714.289
204285,50240.766
204286,20814.588
204287,14222.554
204288,21944.06
204289,49576.836
204290,73550.2
204291,18234.09
204292,50596.39
204293,41883.91
204294,24082.375
204295,14480.92
204296,13356.633
204297,16259.9
204298,30421.465
204299,26302.744
204300,76801.11
204301,19578.88
204302,47519.758
204303,21646.56
204304,69578.02
204305,23538.594
204306,76632.91
204307,30870.926
204308,23214.016
204309,59330.53
204310,25115.557
204311,50426.41
204312,29465.396
204313,68468.62
204314,18147.658
204315,60544.598
204316,51668.164
204317,46729.33
204318,54081.902
204319,37723.023
204320,61941.67
204321,14580.1
204322,15121.736
204323,14905.391
204324,50051.703
204325,11659.932
204326,18786.686
204327,83483.48
204328,55008.805
204329,28296.596
204330,51809.49
204331,22551.26
204332,13550.114
204333,12170.445
204334,12668.669
204335,52267.58
204336,11961.814
204337,23458.697
204338,18773.887
204339,61814.652
204340,97566.64
204341,66884.22
204342,104118.91
204343,28679.432
204344,26968.715
204345,25795.314
204346,20476.535
204347,42353.184
204348,19246.236
204349,19762.354
204350,28261.725
204351,11405.395
204352,22638.99
204353,50645.465
204354,111353.99
204355,25162.182
204356,34416.64
204357,19392.633
204358,14273.832
204359,36388.797
204360,16678.61
204361,13885.942
204362,114532.125
204363,26936.451
204364,71998.4
204365,76255.48
204366,13097.339
204367,43117.57
204368,49313.77
204369,33303.664
204370,14875.324
204371,44104.34
204372,69346.15
204373,29126.72
204374,32373.791
204375,68932.86
204376,17619.855
204377,44990.63
204378,55317.883
204379,27329.23
204380,90571.74
204381,80321.67
204382,15565.775
204383,14060.686
204384,40435.434
204385,74206.9
204386,47721.33
204387,58877.176
204388,53450.176
204389,12222.515
204390,13949.492
204391,27307.693
204392,53425.734
204393,37805.805
204394,17933.47
204395,53534.797
204396,28297.49
204397,25661.633
204398,64196.094
204399,38132.26
204400,62581.66
204401,93546.52
204402,11797.225
204403,55947.246
204404,35941.598
204405,12784.016
204406,74860.36
204407,33544.22
204408,83001.08
204409,77719.91
204410,26560.15
204411,64256.86
204412,53891.195
204413,89498.14
204414,27192.002
204415,72629.36
204416,59288.74
204417,45482.227
204418,13137.877
204419,39376.758
204420,12039.159
204421,31700.424
204422,16118.57
204423,55292.582
204424,41806.562
204425,38284.332
204426,87580.195
204427,109543.36
204428,42885.32
204429,40736.543
204430,31943.824
204431,81397.07
204432,25474.59
204433,23055.934
204434,77344.06
204435,50298.598
204436,52108.08
204437,30099.072
204438,51966.17
204439,59639.98
204440,63479.652
204441,24611.676
204442,25315.936
204443,20948.764
204444,43044.367
204445,72670.02
204446,12190.913
204447,131516.84
204448,135910.75
204449,60601.305
204450,14950.94
204451,43169.96
204452,38750.89
204453,34496.61
204454,50973.69
204455,41589.21
204456,51445.72
204457,18172.635
204458,30206.955
204459,72855.266
204460,18402.229
204461,22847.957
204462,51904.438
204463,52585.605
204464,20008.316
204465,12391.582
204466,41115.82
204467,13922.785
204468,27444.89
204469,74925.06
204470,68560.92
204471,44475.492
204472,55624.86
204473,25111.598
204474,36986.742
204475,60040.645
204476,127680.26
204477,31052.152
204478,65330.39
204479,13095.8545
204480,118532.43
204481,18299.191
204482,28955.434
204483,56071.13
204484,49924.285
204485,76123.47
204486,49698.93
204487,20477.31
204488,17095.6
204489,87605.34
204490,14440.211
204491,52154.453
204492,85715.63
204493,20676.537
204494,119643.11
204495,126439.664
204496,28492.242
204497,42271.96
204498,39000.625
204499,32513.48
204500,78394.35
204501,30026.598
204502,13553.982
204503,73789.06
204504,59958.08
204505,26527.35
204506,27842.879
204507,19751.184
204508,18681.969
204509,11333.347
204510,29169.39
204511,70516.17
204512,50477.664
204513,18578.99
204514,51777.05
204515,40303.723
204516,29749.828
204517,75732.4
204518,43360.836
204519,58138.926
204520,42002.164
204521,49992.62
204522,22136.264
204523,13174.217
204524,35061.65
204525,44554.85
204526,37863.324
204527,40592.477
204528,28172.234
204529,33552.023
204530,16166.636
204531,18429.705
204532,20715.45
204533,27729.377
204534,38365.133
204535,197340.86
204536,30227.707
204537,15761.722
204538,14101.636
204539,40468.836
204540,109386.32
204541,25634.266
204542,61078.516
204543,78027.31
204544,32708.643
204545,30338.05
204546,44558.188
204547,34699.38
204548,44613.59
204549,78737.99
204550,22957.178
204551,44313.055
204552,62642.863
204553,44905.363
204554,33335.36
204555,14235.299
204556,31173.059
204557,18440.32
204558,31140.18
204559,41584.01
204560,118226.93
204561,16912.332
204562,66746.28
204563,78599.03
204564,13075.503
204565,20014.451
204566,55569.156
204567,18907.281
204568,15932.895
204569,30346.59
204570,14825.66
204571,18873.617
204572,29471.492
204573,42849.13
204574,14675.219
204575,77764.33
204576,11155.025
204577,83438.46
204578,53435.746
204579,11022.642
204580,163734.8
204581,33483.293
204582,124582.44
204583,23441.72
204584,18948.441
204585,84867.61
204586,37376.297
204587,22105.045
204588,53215.473
204589,68496.6
204590,27989.533
204591,31812.738
204592,112090.234
204593,14284.109
204594,33427.414
204595,24385.998
204596,16270.278
204597,31801.32
204598,27716.785
204599,53041.176
204600,45665.434
204601,14528.887
204602,12422.155
204603,13941.683
204604,16590.871
204605,18598.445
204606,57582.082
204607,12045.196
204608,31193.16
204609,28803.164
204610,39812.504
204611,51209.812
204612,86148.695
204613,15807.778
204614,94211.33
204615,16648.43
204616,39386.93
204617,16694.924
204618,29421.865
204619,16791.502
204620,20425.178
204621,14383.124
204622,51046.133
204623,20547.162
204624,89949.27
204625,13476.163
204626,116326.836
204627,24862.207
204628,77752.92
204629,34206.277
204630,14826.3955
204631,43063.52
204632,14077.645
204633,22396.68
204634,60314.06
204635,51398.453
204636,77553.0
204637,32161.34
204638,70545.41
204639,44769.523
204640,20958.379
204641,54825.38
204642,28843.256
204643,76248.65
204644,16319.58
204645,49343.76
204646,26323.232
204647,17830.979
204648,17257.736
204649,37709.07
204650,18469.783
204651,21943.416
204652,50543.63
204653,69475.984
204654,24340.82
204655,10779.773
204656,87911.89
204657,41728.023
204658,44349.004
204659,25778.693
204660,39679.92
204661,22532.357
204662,23242.545
204663,98089.36
204664,10719.045
204665,44583.7
204666,42270.85
204667,56215.5
204668,54660.375
204669,24839.947
204670,85717.266
204671,30902.004
204672,17291.027
204673,36203.152
204674,26065.06
204675,52128.375
204676,53295.844
204677,49327.645
204678,15725.723
204679,12760.126
204680,29281.29
204681,81071.945
204682,13746.378
204683,90243.83
204684,54595.867
204685,94907.04
204686,65127.227
204687,29251.186
204688,56785.758
204689,30180.254
204690,15799.438
204691,74380.914
204692,51055.402
204693,63281.047
204694,86002.07
204695,29049.633
204696,63738.5
204697,29861.928
204698,53688.617
204699,21521.775
204700,20968.955
204701,35953.52
204702,11474.076
204703,66542.78
204704,68038.28
204705,50281.34
204706,23594.965
204707,13936.13
204708,13566.522
204709,43015.184
204710,21633.361
204711,35205.93
204712,19343.227
204713,49231.477
204714,25883.684
204715,51857.65
204716,15254.611
204717,33460.77
204718,38877.08
204719,18033.738
204720,27864.658
204721,14209.453
204722,40271.836
204723,13273.407
204724,57389.453
204725,71169.64
204726,49997.684
204727,11901.374
204728,24908.135
204729,14484.242
204730,16641.941
204731,24408.098
204732,56768.59
204733,62907.043
204734,24518.408
204735,58573.184
204736,15321.305
204737,54810.543
204738,43914.117
204739,91934.61
204740,19770.6
204741,58123.89
204742,28693.053
204743,32134.002
204744,10874.984
204745,76225.1
204746,10738.091
204747,14747.382
204748,58695.195
204749,66336.65
204750,168608.05
204751,26279.666
204752,18639.316
204753,60957.22
204754,22897.195
204755,26516.027
204756,62498.25
204757,50730.18
204758,33695.33
204759,81173.03
204760,73179.945
204761,100812.3
204762,25051.74
204763,73099.914
204764,29430.186
204765,47106.867
204766,62547.992
204767,69625.9
204768,66866.04
204769,36596.1
204770,18949.16
204771,144133.03
204772,12977.684
204773,117514.695
204774,134240.89
204775,70545.38
204776,11715.281
204777,36083.8
204778,30044.205
204779,45278.46
204780,23036.367
204781,43059.71
204782,20959.38
204783,57867.938
204784,84746.016
204785,36073.53
204786,10939.771
204787,54418.133
204788,22088.94
204789,20150.72
204790,23234.803
204791,15268.656
204792,13828.595
204793,80246.83
204794,14255.888
204795,114976.836
204796,31646.94
204797,28597.2
204798,21186.354
204799,24728.434
204800,82007.69
204801,21009.51
204802,27033.541
204803,13331.692
204804,34581.406
204805,42006.703
204806,24625.87
204807,42125.656
204808,108628.1
204809,13570.817
204810,37890.516
204811,40306.81
204812,19047.299
204813,14487.536
204814,13561.21
204815,13384.516
204816,48765.055
204817,72672.734
204818,57695.94
204819,54070.875
204820,17575.904
204821,68183.95
204822,13512.345
204823,80069.22
204824,20488.062
204825,36431.105
204826,14816.787
204827,73002.01
204828,12427.883
204829,32275.531
204830,70678.49
204831,49156.43
204832,36227.457
204833,34896.305
204834,11984.978
204835,78222.45
204836,31440.035
204837,33283.555
204838,10354.968
204839,13348.594
204840,59663.934
204841,32507.445
204842,55653.844
204843,24559.74
204844,19756.502
204845,44199.035
204846,84955.51
204847,15044.21
204848,29767.973
204849,23715.475
204850,42493.79
204851,28345.895
204852,12787.172
204853,65392.566
204854,12987.426
204855,59901.156
204856,51196.402
204857,12236.634
204858,16478.262
204859,22881.63
204860,14622.835
204861,46364.734
204862,35433.523
204863,58132.836
204864,109572.76
204865,11738.02
204866,14824.4795
204867,54397.555
204868,28704.996
204869,35212.113
204870,27083.121
204871,63640.355
204872,54005.21
204873,12347.973
204874,42196.72
204875,60206.188
204876,36598.04
204877,185855.97
204878,17843.379
204879,13344.312
204880,22147.453
204881,44373.21
204882,35445.785
204883,12655.446
204884,29965.781
204885,14057.399
204886,81969.73
204887,60441.965
204888,101093.23
204889,12975.71
204890,100402.734
204891,14659.231
204892,56628.176
204893,58271.71
204894,67155.91
204895,71817.31
204896,49931.4
204897,25073.434
204898,26821.96
204899,14745.305
204900,19580.465
204901,17162.807
204902,45785.41
204903,30799.957
204904,121538.37
204905,30740.16
204906,17604.66
204907,18643.395
204908,63852.176
204909,13224.548
204910,28648.012
204911,40315.79
204912,10920.82
204913,25589.512
204914,82977.13
204915,51872.863
204916,46557.137
204917,90796.055
204918,23456.809
204919,18061.031
204920,38220.035
204921,12977.828
204922,120274.164
204923,65581.9
204924,49306.64
204925,51940.01
204926,78649.445
204927,14058.161
204928,77620.945
204929,19440.25
204930,42205.957
204931,13609.596
204932,12300.583
204933,56269.176
204934,13913.555
204935,59751.14
204936,13752.978
204937,14993.187
204938,28326.068
204939,16037.136
204940,11761.815
204941,28218.648
204942,78210.42
204943,42790.47
204944,15369.202
204945,27489.3
204946,52293.3
204947,92683.06
204948,71276.18
204949,41837.16
204950,12175.466
204951,175197.36
204952,69732.32
204953,66651.46
204954,18108.965
204955,79417.5
204956,17985.824
204957,11795.396
204958,69836.63
204959,55270.15
204960,51897.55
204961,58962.633
204962,12845.106
204963,39151.562
204964,14571.983
204965,78945.27
204966,37871.16
204967,85185.04
204968,135858.48
204969,13176.45
204970,15567.681
204971,33223.926
204972,55721.207
204973,28381.959
204974,30322.81
204975,52426.56
204976,12122.871
204977,58593.91
204978,15817.228
204979,29707.229
204980,30339.521
204981,56146.32
204982,100703.836
204983,13676.26
204984,40336.492
204985,17582.158
204986,81902.04
204987,17972.234
204988,14479.399
204989,16595.785
204990,20206.527
204991,12832.856
204992,15516.756
204993,30338.488
204994,14291.637
204995,40932.688
204996,52589.715
204997,22066.047
204998,50553.23
204999,98700.56
205000,55613.02
205001,50953.92
205002,14279.037
205003,72853.93
205004,14605.774
205005,28983.91
205006,43257.844
205007,32612.447
205008,85210.38
205009,11971.054
205010,13608.27
205011,71018.4
205012,122291.03
205013,23630.66
205014,30794.41
205015,73234.78
205016,45498.965
205017,49350.887
205018,63854.004
205019,73270.9
205020,26761.129
205021,29486.443
205022,14739.04
205023,14095.243
205024,60429.32
205025,11078.17
205026,169919.42
205027,209563.62
205028,23264.943
205029,57266.7
205030,29656.076
205031,52996.426
205032,12135.866
205033,12486.268
205034,82781.64
205035,18396.072
205036,13912.7
205037,57194.734
205038,48039.95
205039,27594.229
205040,20040.537
205041,26042.379
205042,31103.203
205043,19714.947
205044,15464.1455
205045,10921.123
205046,51383.848
205047,52674.906
205048,45289.355
205049,51223.094
205050,21779.322
205051,12976.285
205052,17147.375
205053,22859.184
205054,46926.03
205055,47791.277
205056,34808.457
205057,54793.85
205058,21037.236
205059,50852.7
205060,11759.821
205061,105190.7
205062,32908.71
205063,37598.17
205064,21697.914
205065,42794.62
205066,34874.45
205067,29033.855
205068,30356.193
205069,41477.54
205070,13054.395
205071,19422.367
205072,54476.727
205073,62028.617
205074,11013.534
205075,77807.266
205076,24706.08
205077,112290.02
205078,16354.325
205079,34940.61
205080,100173.875
205081,82421.805
205082,27984.084
205083,13526.445
205084,40234.223
205085,107821.625
205086,11300.248
205087,105796.24
205088,33545.88
